Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
567,4.476489425,3.263009037,1.614253824,76.94145141,73.8235855,0
845,3.779472379,7.825719783,1.560637789,76.41089699,86.06718086,0
583,4.055943664,7.663630623,1.638224425,78.04351953,75.23485727,1
487,4.413330459,6.404083377,1.847837917,84.05091778,89.36933557,1
1004,2.745963404,16.55449227,5.738462834,74.62154291,83.15523516,1
938,5.034899089,5.156980742,2.524309583,76.43380787,87.02779922,1
1359,4.169003462,9.383692497,5.717631999,85.74915438,89.29229179,0
882,2.510082822,7.447758897,1.369315481,76.68727366,80.81486293,1
132,2.062610913,5.912451937,3.208835096,77.52278057,74.86194985,1
610,3.319233269,5.308322096,2.867980996,81.31018789,72.74053928,1
1023,3.021741605,3.557828472,2.911008744,87.75898322,80.32887899,1
931,2.581348056,5.002093689,2.250191685,75.18291514,70.14023882,1
440,4.253975002,6.444859956,3.338775734,81.63796295,82.33790052,1
565,2.476398145,9.287574461,1.046311337,76.48227229,75.73803495,1
607,4.692884107,7.188208573,0.996438857,77.96952283,67.44994677,1
1055,3.444260684,6.586426563,2.824215428,88.09699105,76.11927152,1
809,4.122000026,6.914523496,2.015207451,76.47580332,71.74267327,1
542,5.59070025,9.626757435,2.608957579,75.76128706,72.70065393,1
491,4.412845949,2.735369064,1.469681882,78.61462701,79.30776956,0
442,5.111540985,6.019986619,2.053814504,74.77551028,79.41392036,1
778,2.894375734,5.177718211,1.727592502,76.54809494,80.31674253,1
543,4.140986189,6.130694896,2.860166991,78.14785775,87.86321343,0
821,4.89580336,5.420959634,1.758955856,75.17960028,77.65999786,0
668,2.231051775,6.498061391,2.892444301,76.58595069,81.55990023,0
655,2.554797774,6.774412819,2.525048078,77.27190443,64.4840174,0
768,3.605990194,7.302601427,2.070247425,76.01302224,87.92723928,1
1241,4.823892226,6.447432145,2.242312994,74.68759275,81.11318555,1
611,4.023186955,5.837073691,1.404984382,75.98771303,84.56593518,1
780,2.375848683,6.461932707,2.462544766,75.73659573,83.29044698,1
1039,2.781445779,5.879497934,1.256060338,75.72010091,73.3746841,0
766,4.635060935,6.815006052,2.284121867,75.59431943,66.1660273,1
652,2.133649585,9.082156839,1.650756877,80.38827059,72.82140692,1
490,2.622866093,4.226619976,3.496018056,75.866762,83.69850439,1
1269,2.247725571,5.532223357,0.912368819,74.45936275,85.2270933,1
660,5.124605919,3.157558272,1.992785146,76.79948206,86.46552377,0
482,2.313265937,5.835267109,2.283657453,81.71146118,70.90147194,1
720,4.196882192,4.684563698,0.698003195,75.63322068,73.9808152,0
482,4.812413744,7.999607339,1.593443753,74.16874408,73.60834375,1
1625,2.545094083,6.608659484,2.481089111,77.29909091,79.29173162,1
1061,1.954141385,6.947609733,3.193510451,75.68396704,78.54331293,1
832,2.760863886,12.14191631,2.517668629,76.44365066,80.89157483,0
1010,2.782308775,5.483530164,1.626222663,75.82578062,78.94684754,1
652,2.066156099,6.478481699,1.880027444,79.41258738,82.54625848,1
988,4.132165252,7.666943134,2.662687992,76.277046,68.90906441,1
550,2.639498855,3.683418181,1.375167655,78.05309403,79.43563385,0
653,1.698465509,3.985310884,1.902108897,78.15577274,77.19635246,0
516,4.663446121,3.288996245,1.737140374,77.30590231,75.4415673,1
515,4.084107477,3.838372198,1.541074652,76.55540242,77.4909403,1
747,2.350813605,5.107784778,5.329610078,78.20416864,83.36449789,0
743,5.244466741,4.403791922,2.002025289,78.2047239,74.93703598,0
738,2.314937905,8.804887261,3.043340179,81.82224817,82.07161018,0
1024,4.026416389,7.640070335,1.759030894,75.94075877,69.96715878,1
994,5.031661471,5.414262689,1.883497017,76.37004303,86.45979725,0
827,2.637098952,4.890345807,5.190934581,78.13416584,80.298735,0
733,2.224237401,6.166301285,2.980517244,81.68681024,89.05996642,1
683,4.404836692,5.123214792,3.266194271,75.05494039,68.25359914,1
782,4.611320432,5.399666891,1.80816478,75.80120903,74.19338501,1
939,4.67504587,4.767254904,1.636452367,75.7300385,79.5607172,1
447,3.358819737,7.468399464,1.043136754,75.58116867,66.05738159,1
482,2.147541959,6.791549905,1.694399697,77.5420809,75.72898029,0
428,4.902557723,7.16497649,1.880877193,74.36843831,76.26679962,1
776,4.407364574,4.840538395,2.443695296,75.84834168,78.6975838,0
1076,3.781888146,13.33436042,1.729139297,75.31018061,80.278523,0
851,2.566373394,4.192194516,2.852318593,83.54967045,71.30207382,1
608,2.318659701,7.937267035,1.342102239,75.96285195,82.35667331,1
711,2.426931277,5.778968398,2.372893721,78.93222431,75.82280527,0
804,2.938112296,7.926124874,1.535991102,77.4191297,77.36355098,1
639,2.08261885,6.701773906,3.106720357,75.54701736,68.37323107,1
650,2.842256705,9.257388889,1.978680131,75.71911234,80.5190787,1
944,4.198863954,5.088805669,4.759353376,84.34897203,86.90469356,0
595,4.703336253,10.12093684,1.405444194,76.30546745,68.01522743,1
704,2.299544607,3.063531795,2.228920924,81.57224003,79.13561034,0
748,2.711045397,5.857467854,3.785342101,77.10810618,82.4034113,0
840,2.005530495,5.252084184,2.790781178,76.75171279,71.51533827,0
1052,3.627188758,6.564317473,1.797957089,75.01807827,91.82732245,0
492,2.424044177,7.049032674,3.15129813,75.72849935,68.31487171,1
855,2.570889985,6.345438751,1.710409914,77.32681101,76.97560485,1
767,3.744629783,7.76081271,2.861756695,75.54003359,72.52754416,0
810,3.864450227,7.035148793,2.993443298,85.23115375,70.7546006,0
632,3.514689573,14.3580229,2.048843213,75.71980655,75.63176098,1
550,4.032084936,3.974680269,2.799514495,77.7475973,80.7287039,0
382,5.148218584,16.21390097,0.912430897,75.2929271,80.31176858,1
636,4.03619023,6.325410723,2.214648051,77.37963756,79.79830956,1
610,3.172282931,10.05490854,2.752264469,76.34073754,73.95274816,1
785,3.709107257,5.768811053,4.194821584,76.76379453,90.26738188,0
635,3.283927285,6.288427717,2.109631041,78.0890125,71.97327384,1
920,4.437702686,5.727895687,2.189096693,76.16482502,67.48613171,1
474,2.625354249,2.668100627,1.31459633,85.19077834,83.2465961,1
752,4.434040786,7.473618752,1.664906753,86.75452613,74.2080694,0
757,3.658948301,6.949537854,3.058036289,76.30876775,73.09922465,1
670,2.972062429,3.65454428,2.362098679,76.97016631,76.86466244,0
636,2.495546437,5.187822951,2.59519138,78.60182861,87.47807641,0
679,2.598924542,4.120727928,1.836440754,77.12948128,70.2576909,1
608,4.93590863,7.152213873,2.638995095,75.03344524,73.08025744,1
1366,3.147170908,7.328227567,1.954885045,79.61518966,75.07400543,0
584,3.449902659,10.67167703,1.783039422,77.86642107,75.33501447,0
492,3.474944645,7.359457716,2.875913891,78.02736208,76.3811612,1
573,4.628752431,2.913315427,1.610500105,78.68721161,83.11903984,1
897,2.201014507,3.919679373,1.644619702,85.25754374,88.86034721,0
554,2.367668548,3.846239205,4.663853826,78.09203431,82.95148967,1
799,3.523894983,9.549770329,1.500988539,75.61604192,75.92240419,1
1148,3.171008528,1.924565463,2.456439322,81.54631078,75.03656392,0
467,3.09554407,4.751270676,2.428702005,77.76895038,70.23161126,1
1510,2.094807604,4.050774917,3.108044793,88.41232964,82.43784899,0
483,2.689386112,4.618761239,1.696358672,72.69714659,70.97234931,1
544,3.727217226,5.910865713,1.511877608,78.65010124,66.60957754,1
693,2.993050978,7.038203523,0.957194864,83.92071832,68.75971695,1
1626,4.222824862,9.312175709,1.957556096,75.87437515,79.83893731,0
793,3.994755397,9.465000104,2.436050633,76.5516151,81.43791325,1
618,2.061649818,18.27158042,4.122077701,74.70006601,66.21674232,1
958,1.634803328,10.90324305,1.682025845,77.23483398,71.31109004,1
725,2.256910825,8.231776143,1.935573784,77.05892575,77.94999301,0
309,2.81607356,3.988010351,2.040428257,74.83366718,79.74869161,1
670,4.304165201,4.947477076,2.651185024,80.86250601,75.14925624,1
1111,3.892717064,12.73410344,5.373415713,75.61163852,78.2390519,1
848,2.029027944,1.780118791,2.39955505,75.89966734,87.27034322,1
948,4.939121417,8.385726694,1.451014277,78.22254967,66.35144073,1
827,2.510110247,4.058640609,3.145713732,77.76868344,79.126508,1
1111,4.549259434,4.469386903,2.422758615,76.5380862,84.84126894,1
377,4.669579671,6.518774385,2.301751265,74.70409268,86.77409898,0
742,3.183235671,8.388034873,3.37443248,73.70355244,91.62181288,1
790,3.591114533,5.338654997,2.404603398,87.66834588,90.84711182,0
792,4.672029813,4.761972001,2.72948952,81.23524891,85.12159813,1
1542,4.731893983,6.115401272,1.944480451,82.9600243,80.5789028,0
976,5.516937944,6.495546061,5.192165506,75.46148606,68.6951979,1
382,2.62849616,6.013989499,4.073896897,76.13168097,73.72083913,1
491,2.394801704,3.805317586,2.938600768,75.22221846,76.03808882,1
729,5.428229794,3.383982414,1.308206194,83.19201723,81.46903053,0
412,2.868662209,5.84615764,1.141356444,74.31129868,69.84798415,1
862,4.35166856,13.84687913,2.460374545,77.99007035,86.77045973,0
1091,3.085471076,7.908449257,1.836445999,84.27584701,76.90955667,1
693,3.866399222,6.824302917,1.291068271,76.1534348,88.07101451,1
794,3.70815788,7.777633656,2.669994243,77.51743741,83.06627795,1
651,4.136984291,8.303353962,6.509130073,74.12577448,67.82734518,1
636,4.564783936,12.36988107,1.300691029,75.54456703,74.0955499,1
1344,3.944736227,7.451245421,2.552461713,77.28735082,78.62764287,0
447,5.671162494,5.779552538,1.428962139,77.19606601,79.21297942,1
842,4.913434999,5.264223658,1.574495471,77.55344884,81.54316743,1
586,3.201428625,6.238380626,2.00139433,75.47012258,83.80766014,1
628,4.039195136,6.183577434,1.520119245,77.30212797,84.77982805,0
791,5.364933592,5.382517668,1.952156588,77.65829494,80.65242769,1
1764,4.640251118,5.994038013,1.880610293,77.05125135,71.21851742,0
664,3.682668007,9.602611555,2.53373692,75.43290807,64.9966944,1
603,2.366347738,13.70078309,1.363732149,83.57464544,76.27322499,1
975,3.007576842,6.204546501,1.597476949,84.33053412,77.73720408,0
611,3.141443818,8.59229786,1.697853257,75.97609252,73.68879618,1
784,4.970889053,5.037639604,3.298836101,75.72821681,72.53017512,1
881,3.529357153,6.750644878,1.438345834,77.67083094,70.45585856,1
689,4.017338891,7.909809558,3.346292314,74.42957465,80.56400211,1
454,3.982998056,4.055886111,1.839023709,76.38656668,90.33716286,1
851,4.5174944,8.038705185,6.455491675,76.68804978,82.02652349,1
639,4.570177362,16.91125036,3.395250535,78.77547893,73.1522222,1
547,5.13981526,4.049650455,2.699806114,76.63806486,71.76221785,1
966,2.600166068,3.355343918,2.712310093,78.36990745,73.25178268,0
1011,2.946525333,6.572113894,2.158763932,75.80735938,71.23099615,1
407,3.903345604,5.881768225,1.581144105,74.29631644,71.83388019,1
1480,3.573602411,7.270017642,2.531969643,78.40730692,82.87223433,1
430,2.204474841,5.465012499,3.322512546,77.58549323,77.06680054,1
820,3.202010748,7.215734107,1.653403711,74.40780914,70.01951164,0
758,2.782948147,8.224387692,2.533100482,85.37199023,77.62719519,1
1232,3.412875477,2.230841562,3.172280826,79.67315698,81.97790976,0
1075,3.404526117,8.208183678,1.444279734,76.89334859,67.58116977,1
890,3.173598895,4.760905999,1.761262596,87.17992836,69.64522393,0
641,2.046386116,2.686734415,2.86736914,75.65232537,93.81393109,1
825,4.199397656,3.567039978,1.836264777,75.94141293,77.14924976,0
1623,2.854642353,6.411596526,1.972263018,77.92414147,84.60111127,1
443,4.743091258,7.332027221,2.175551683,83.50889163,73.60373437,1
530,2.838356805,12.53742762,2.696382421,75.67770807,83.13921088,1
798,4.576759646,5.213823949,2.565590111,77.18247611,83.80999401,0
584,5.069512095,11.27226475,2.339588188,76.7448019,72.65474075,1
1431,3.469339063,8.377581114,1.575283091,84.58260282,85.16015032,0
832,2.610999474,7.175423729,3.46506151,81.7332521,81.64673257,0
824,2.712242229,4.206174243,3.449774441,75.71107285,84.92637957,0
961,2.833571768,5.409131842,2.944689792,79.07416299,74.77673682,0
1068,3.373208273,2.091514926,5.49831702,84.29786438,80.86583634,0
838,3.16125254,7.441808978,2.065479226,77.99128131,83.28186673,1
1213,2.212465582,6.626780002,1.399535209,78.16528408,85.85754051,0
820,3.204904985,6.457967634,1.793569205,82.77587798,83.3437882,0
1291,3.804645501,18.22365971,2.94317127,76.59723366,71.74241741,1
632,2.483607493,4.989528095,4.435008018,74.59312318,67.82325705,1
946,2.789953719,8.932103051,1.722510322,77.25403135,73.08882478,1
652,2.730127086,5.180021143,1.355865267,76.56485763,87.94173569,1
390,3.007204652,9.451811043,1.553212479,76.81777437,70.94383733,1
957,2.409286746,8.749943025,3.159553233,74.27109155,80.86852384,1
806,2.473286081,2.725498636,3.136870149,77.63001285,77.18367231,1
1375,2.621458679,4.455722868,3.022411264,77.60410335,75.93751557,0
584,3.016417356,8.032157513,2.964142103,74.26056802,85.18384812,1
743,3.736110576,2.009667676,2.590164412,74.50061968,77.02787732,1
917,3.035663812,4.560631396,3.359870993,81.79742471,75.12517802,0
670,3.451236228,7.509688412,2.355928282,74.76011996,88.47291251,1
996,3.495894964,14.38895792,2.172589709,78.1637841,80.07076765,1
851,2.72251235,3.687908459,1.745677696,76.87977799,72.79969428,1
773,4.895382749,3.39703099,1.325232894,77.68784138,68.44026158,0
641,2.290713913,5.364763564,1.517464208,75.76953526,69.26226284,1
577,2.356359028,5.034483024,2.059390938,75.90965706,73.91770225,1
728,2.483021887,6.562360645,1.72643451,74.17618041,76.73653723,1
690,4.32231435,6.275410688,2.320679412,75.93992786,75.48356405,0
861,1.948058813,6.752657842,1.518086703,73.85265879,74.43074508,0
1395,4.71110054,5.550488748,2.474596488,77.83628071,77.52950596,1
622,4.003186831,11.59806732,1.982874498,77.41225669,79.02707069,1
1219,3.623517398,7.504217764,2.292787123,74.82058939,72.89875594,1
1192,3.634098673,4.232498115,2.739777627,77.01137622,72.69756735,0
947,2.519574128,4.521499992,2.069219254,75.79458731,73.4591809,0
1170,3.394043676,5.890307384,2.271777317,75.27959905,75.83048805,0
1130,3.384105137,5.538993184,1.472122763,80.93280267,78.58267611,1
564,5.282411598,9.503062049,2.192599511,75.35644449,76.71081557,1
1207,3.105795259,7.568521924,1.709388824,77.55725237,79.88417402,0
389,4.483779396,2.709520138,1.496041095,75.62868918,73.51335563,1
462,2.859769655,7.186612094,3.897303155,74.96129873,85.23476962,1
691,2.018047931,7.540134422,1.648266617,77.29315132,74.80946542,1
581,3.833562179,4.28807249,1.302267175,75.54110649,79.36013137,1
513,2.536876471,6.122717911,1.333214613,75.41857203,83.24550421,1
758,4.171775841,10.79825406,1.414031728,82.4361166,86.61660501,1
1163,3.447679302,9.386778204,1.739193952,86.07807363,83.8697345,1
517,2.506357521,1.23949238,1.803583542,82.15176502,76.22564199,1
1053,2.281181006,5.761889774,2.119221221,76.35337645,83.35322019,1
623,5.571900018,7.666265873,2.126728814,77.00093682,80.01219472,1
1282,2.361006246,9.796271128,2.154174981,76.15151611,85.37110643,1
1367,4.126405899,4.289360368,1.783420119,77.93186406,76.88707645,0
1079,2.312188958,4.881784103,0.624696639,77.83055956,69.55262887,0
1261,2.582587933,3.925853338,2.020310322,75.07374862,72.45503401,1
444,3.832225829,3.547476022,1.841993424,75.12469691,77.57103013,1
819,2.563415722,1.009479704,1.523789079,77.4593118,77.08718999,0
786,4.450374339,11.26051884,2.502196729,78.42448991,85.18110998,1
478,4.032627381,6.777304067,2.447404669,74.53688176,79.19895454,1
824,3.741228333,7.626214049,1.301032069,77.06652006,85.14329731,0
560,1.902979095,5.064942731,1.08435407,76.33836817,70.08519159,0
497,2.69219197,4.843747868,3.031616308,77.34378272,84.46518405,1
474,2.681084268,6.378275859,1.034419775,77.15755867,70.76225279,1
920,3.451914305,7.491181103,1.854833221,77.27054665,91.17179996,1
488,3.164569856,15.83805418,2.840477213,76.80395674,80.20490834,1
1103,2.975807628,8.538829191,3.014349267,75.18490122,77.82641926,1
639,3.687096418,5.667693737,1.595903392,75.68936259,85.87987765,1
1230,4.010652794,10.34076544,1.423299253,77.11451646,76.95321131,1
498,2.458123056,6.550534922,2.518692968,77.5702157,80.53521478,1
625,1.715571809,3.800999903,1.741768431,75.37624939,73.46492482,0
473,3.242340805,6.685039813,1.086155386,77.43103686,74.79826375,1
1165,1.989947546,6.984066852,1.16645164,78.62048735,82.64261287,1
881,4.748599357,4.89892671,1.418286653,75.71221318,66.48950684,1
833,3.253787439,4.747890829,1.304677576,77.59189315,72.7428695,0
587,3.695725891,8.405162619,0.700462414,82.88776445,72.46621717,1
944,2.407915572,7.388340993,4.543791362,76.43285948,70.66686124,1
487,4.212582541,6.327045518,5.384090637,81.74285995,74.33944165,1
501,2.377262592,9.890951669,3.045902607,76.70601843,74.78513808,1
575,2.869825741,6.040144128,3.526610307,77.34986066,85.81930814,0
734,1.788247292,6.718904143,2.896118656,75.01353097,83.74150466,0
1008,2.539658358,9.541675103,1.27546244,72.98607904,66.9709354,1
1602,5.023998085,5.238733522,2.317576892,85.89948285,77.25687793,0
581,2.753469113,5.549127455,1.75322183,76.12285817,73.54099062,1
1344,2.265764201,4.865013663,2.207112865,80.69414287,75.42083432,0
632,3.263122809,6.358561454,2.314710919,81.13570881,86.54805225,1
962,3.817061815,5.533412796,2.955129396,77.56115409,72.72540041,1
784,2.830740496,2.409070169,2.821612458,75.36099062,75.37863502,1
988,4.403284118,5.988505174,3.391318324,85.72431454,89.77116962,1
555,5.112486984,6.78288916,2.019541507,83.99117035,89.45163569,0
839,3.786131832,5.316490345,2.555136391,75.99817364,65.90241534,0
824,1.95022834,4.579475128,1.679170176,72.96343397,74.98151866,0
999,2.524225521,7.912920948,3.104976517,76.29110559,79.22824728,1
703,3.360566986,7.134666778,1.311537925,77.43021688,84.66839427,1
834,2.757128172,5.097848573,1.005283344,76.43962637,83.05194621,1
490,2.816978338,11.76862768,2.824645576,80.03677016,86.83779491,1
882,2.050079043,13.41738367,1.734973914,78.01929242,70.11257633,1
723,4.311342212,4.364000774,1.691829311,75.76434694,74.89027527,1
795,2.392265246,4.737050979,2.830403601,75.88899539,87.14946455,1
712,3.023832466,7.533396889,0.919687985,76.27975952,81.18573288,0
815,3.843436056,7.018121877,4.229605863,76.25157705,72.78700963,1
553,2.399897303,5.322465598,2.895214878,74.95907331,87.07305928,1
855,3.982481243,5.39881105,0.162170621,82.82215091,82.89346415,1
367,3.092527386,4.256093122,1.603433779,75.49990447,72.21062605,1
1077,2.093209765,3.472705368,0.837044428,77.67897974,74.3821061,1
852,5.192018442,10.15029938,2.479440911,75.1965534,70.81007257,0
618,4.753035545,12.75760808,1.260576202,81.39596576,67.84934566,1
978,5.319276358,6.544275483,1.282774452,77.5021973,83.38128413,1
509,4.875057985,4.888984715,1.928559236,84.31452348,77.33970715,1
846,5.401206258,10.20778942,2.427420423,79.04605361,77.66897774,1
700,2.380521522,6.07371312,2.801817759,84.38021142,76.59297606,0
580,3.129150933,5.600362258,6.142334825,77.15087204,73.53998345,1
530,3.991913424,4.113003643,1.893771303,87.79953269,90.58485098,1
